,Label
0,0.004332809192349438
1,0.005318943903934405
2,0.005317412015324213
3,0.004333135116229816
4,0.004333536883984021
5,0.005314929935987552
6,0.06566437532295485
7,0.014759255376326608
8,0.004332376976458365
9,0.004799616368440809
10,0.00574152614937979
11,0.009882160846048437
12,0.004801416171658324
13,0.004333330698625044
14,0.005151230576269152
15,0.0043251638874175135
16,0.0043273220764491705
17,0.004333346940151964
18,0.010373567356480205
19,0.008351208885198592
20,0.004328554622930364
21,0.004801563327320391
22,0.024277805104307586
23,0.007226998723947354
24,0.004322443347090182
25,0.00480194715535265
26,0.0043174871632408515
27,0.005890735993313541
28,0.0079792791735563
29,0.012652437850689917
30,0.004754418200655396
31,0.004313142806682041
32,0.004333362341913511
33,0.004332105435631393
34,0.004321899297197354
35,0.06625654996880793
36,0.008852443226848363
37,0.004801535712286433
38,0.22748184621579443
39,0.004333239497718083
40,0.004317488923021299
41,0.004800776246690094
42,0.01786174346791528
43,0.006297413180644457
44,0.004801564788229962
45,0.0043309379073824
46,0.0048005964005334
47,0.007217851824071533
48,0.005221005444847265
49,0.00432173800836968
50,0.004329579181362789
51,0.004333136403450935
52,0.10506966845715297
53,0.00790960636103455
54,0.026600879640830074
55,0.004333259695884296
56,0.0072309237419841054
57,0.004799934047491832
58,0.005892201211407879
59,0.004801752044421357
60,0.004332711380610743
61,0.011688012664243255
62,0.15455878504914441
63,0.004328962044151727
64,0.004333126548530929
65,0.0048008325446924245
66,0.004329136276610818
67,0.007131697734169212
68,0.010412025649664114
69,0.00584621182273683
70,0.004922246209200909
71,0.005751037640217498
72,0.004331004459517625
73,0.004335527088052801
74,0.00433313998267795
75,0.005329106013818762
76,0.19551711580947093
77,0.0043330330839677625
78,0.004330856235357099
79,0.004332689752671547
80,0.007298647584973779
81,0.05055017533156938
82,0.004331267692729627
83,0.005287594486868209
84,0.0043314272668417714
85,0.00723036149835413
86,0.004333032685469482
87,0.004333271611212916
88,0.00588933275393891
89,0.004332424710415231
90,0.004333406093954318
91,0.007917504760472925
92,0.005272968463305179
93,0.0043282764089221555
94,0.004333241729779074
95,0.007213289674372638
96,0.004333992952842433
97,0.008374379312154108
98,0.004333368293716595
99,0.007732195435366516
100,0.017987959714728156
101,0.004333262959754692
102,0.005318350817452864
103,0.01474369591450409
104,0.004335605809582053
105,0.01615239019425861
106,0.004798976273217619
107,0.00432764126091231
108,0.004333343884797456
109,0.004329612964620977
110,0.009855163865731906
111,0.004800705932860594
112,0.008812128173229159
113,0.004332895919019308
114,0.004333255382089818
115,0.004326108763370604
116,0.0043316637250059
117,0.004329034737797135
118,0.004330452209757453
119,0.005318578066654281
120,0.010584666374509734
121,0.007959585553947143
122,0.004333127510637157
123,0.012061612509631295
124,0.004333051320919056
125,0.004333522175771857
126,0.004334076783580935
127,0.004801106236940026
128,0.004333057663649037
129,0.004333161224615009
130,0.012037651267197526
131,0.015109742964278307
132,0.03918909627655245
133,0.004333635773918314
134,0.01631577692022121
135,0.005886742970403825
136,0.004333381532073737
137,0.004330593277325166
138,0.004331253908549623
139,0.017876485279646557
140,0.0043317751815356385
141,0.004333629921667205
142,0.045582139331770875
143,0.004332961388385961
144,0.029385800317409973
145,0.004332802259296889
146,0.018021031199366266
147,0.00432625666770475
148,0.004285326474240754
149,0.004333640207791381
150,0.020040657067254154
151,0.004331809430612885
152,0.005829623510431536
153,0.004795955757482379
154,0.0436282166834632
155,0.01772222750504613
156,0.004800077472280881
157,0.0043084226371551656
158,0.0043326078479435145
159,0.032883345856985886
160,0.004333342636546218
161,0.05929279816635551
162,0.004333038901144166
163,0.012593318888717103
164,0.013628774406981273
165,0.004332228987076779
166,0.23359505197623842
167,0.004800392886226141
168,0.6892140147730108
169,0.01203679944859873
170,0.00480085320043054
171,0.004333237037673201
172,0.004332292090718606
173,0.0047914084934791165
174,0.0072289268539167855
175,0.00433038265047733
176,0.004328954270244019
177,0.0043333694320697135
178,0.004333019902360005
179,0.034143688136181696
180,0.013325688916126474
181,0.0043276403731543935
182,0.004333235172651006
183,0.004332685287859501
184,0.08435250333919031
185,0.005318358701354098
186,0.04763443456691608
187,0.005322006259380499
188,0.0053174758557404805
189,0.0043331292637789195
190,0.0047958307258548
191,0.0108639102626987
192,0.00433330081533501
193,0.004327929275874414
194,0.18718057797845003
195,0.005315199797010041
196,0.004331462543522333
197,0.004355286963641333
198,0.004318235126849755
199,0.004322406196645821
200,0.004887190656249328
201,0.0048006632117100646
202,0.005892367289825795
203,0.004332647347518364
204,0.005318854900284824
205,0.004331487957760866
206,0.022062157753241194
207,0.0043301652565714945
208,0.00432862657363557
209,0.3018288477070159
210,0.005843725100920869
211,0.007142917888065549
212,0.004800598449656308
213,0.004332829418940118
214,0.06254336202623088
215,0.004333082624616913
216,0.007228847959378016
217,0.004798827073797841
218,0.007677446919210591
219,0.00480021409761451
220,0.15687884934617677
221,0.0043322714977245234
222,0.005788412594046213
223,0.008772027241389122
224,0.004316793051471183
225,0.0043315065209164234
226,0.004333195804850236
227,0.00650755479371729
228,0.004333244684911537
229,0.010975980610373387
230,0.06572443814811427
231,0.004330690003029984
232,0.004714870479765807
233,0.004799192678511068
234,0.004333111297091829
235,0.004798380847324003
236,0.0058286881753155185
237,0.004333276919828155
238,0.005317295565405723
239,0.008814589297162317
240,0.06802684760466034
241,0.004799758572640671
242,0.004329992501455097
243,0.008146485279768058
244,0.005318963362989781
245,0.00433291723495237
246,0.00479970642456716
247,0.014944922320070761
248,0.004736140657573231
249,0.004795746920518258
250,0.0065201956375656135
251,0.0043522547719701
252,0.019723821502850507
253,0.22277878736952672
254,0.004333320009458237
255,0.09846345255925132
256,0.004797967945509991
257,0.019328718203693827
258,0.005884017272623257
259,0.005889635465632284
260,0.009622380370704906
261,0.00531339483371631
262,0.005890692539124604
263,0.009432536127062185
264,0.004299028676756796
265,0.013320383329438235
266,0.007235449342464689
267,0.007137278557908596
268,0.004329328858304801
269,0.006925043715077338
270,0.004333088331275093
271,0.005316039712796367
272,0.006652807923386792
273,0.004726324076942215
274,0.01996660626954779
275,0.005315705112021769
276,0.004801334491229651
277,0.004333320140390803
278,0.0047932524339508635
279,0.00530129429991165
280,0.00646479949012607
281,0.004323530926848801
282,0.00429506635970507
283,0.007999711270261984
284,0.004333263285807194
285,0.004800418958601657
286,0.00479087668629082
287,0.006477534141694849
288,0.010851031847400808
289,0.0201571842625182
290,0.1618356919553872
291,0.008005667467820513
292,0.007954490952105696
293,0.004326728969208231
294,0.004801507857385056
295,0.004801022981222588
296,0.006866613117667437
297,0.008768771396084583
298,0.0043324916105911705
299,0.005800855964007206
300,0.004333232046841042
301,0.00613863580158817
302,0.004333299920072155
303,0.004800737794004845
304,0.004332482767730331
305,0.0043335036444487425
306,0.0043245560682830765
307,0.004333131294820659
308,0.004332997230704251
309,0.005316732495239336
310,0.004333093654912092
311,0.016444055633617203
312,0.0053060786280787215
313,0.004332496213508809
314,0.004329681997592242
315,0.0058919587389484026
316,0.009924675431234875
317,0.007997944679633282
318,0.004798600727968982
319,0.08653527266040374
320,0.0058872265978102325
321,0.01154925052449253
322,0.006517991137812382
323,0.009816098309431307
324,0.004293082530806054
325,0.006523061870337891
326,0.10546815906216554
327,0.00883425372213315
328,0.009560140638296315
329,0.007895304290264596
330,0.029780334819136695
331,0.004329401064640867
332,0.05544006312750739
333,0.521821543898084
334,0.004995305586799725
335,0.004777473158322875
336,0.004805240335729065
337,0.025779755910478395
338,0.0043121443872404935
339,0.009819037908482691
